date,symbol,weight
07-01-2006,BIOB,0
07-01-2006,BIO,0
07-01-2006,MOGA,-0.0044053
07-01-2006,DCO,-0.0044053
07-01-2006,GW,-0.0044053
07-01-2006,PENG,0
07-01-2006,NUHC,0
07-01-2006,CSS,0
07-01-2006,ECC,0
07-01-2006,SPAR,0
07-01-2006,VOXX,-0.0044053
07-01-2006,VIA,0
07-01-2006,HAR,-0.0044053
07-01-2006,PXD,-0.0044053
07-01-2006,MRTN,-0.0044053
07-01-2006,IMGN,0
07-01-2006,THOR,0
07-01-2006,ATRX,0
07-01-2006,ISYS,0
07-01-2006,RAGS,0
07-01-2006,GTSI,0.0056497
07-01-2006,MEDW,0
07-01-2006,XLTC,0
07-01-2006,STEI,0
07-01-2006,ANK,0
07-01-2006,JBSS,0
07-01-2006,BDY,0
07-01-2006,TTES,-0.0044053
07-01-2006,AMLN,0
07-01-2006,WFMI,0
07-01-2006,RARE,0
07-01-2006,REM,0
07-01-2006,ABFS,0
07-01-2006,FCEL,0
07-01-2006,DKHR,0
07-01-2006,ISLE,0
07-01-2006,RIMG,0
07-01-2006,KAI,0
07-01-2006,TUTR,0
07-01-2006,MWRK,0
07-01-2006,RELV,0
07-01-2006,FLIR,0
07-01-2006,SGMS,-0.0044053
07-01-2006,UCOMA,0
07-01-2006,MCRI,-0.0044053
07-01-2006,ARRS,0
07-01-2006,PEX,0
07-01-2006,NYNY,0
07-01-2006,JILL,0
07-01-2006,ITRI,0
07-01-2006,FWRD,0
07-01-2006,VSEC,0
07-01-2006,FNIS,0
07-01-2006,SFN,0
07-01-2006,CELL,0
07-01-2006,SYPR,0
07-01-2006,PENN,0
07-01-2006,MPS,0
07-01-2006,CVTI,0
07-01-2006,VOL,-0.0044053
07-01-2006,TAIT,-0.0044053
07-01-2006,DNR,-0.0044053
07-01-2006,VTEK,0
07-01-2006,NWPX,0
07-01-2006,NUCO,-0.0044053
07-01-2006,GWR,0
07-01-2006,USNA,0
07-01-2006,CHGO,0
07-01-2006,MWP,0
07-01-2006,RST,0
07-01-2006,TTWO,0
07-01-2006,VLG,-0.0044053
07-01-2006,BEXP,-0.0044053
07-01-2006,GMRK,-0.0044053
07-01-2006,RCRC,-0.0044053
07-01-2006,FIX,-0.0044053
07-01-2006,TENT,0
07-01-2006,CRZO,-0.0044053
07-01-2006,TUC,0
07-01-2006,SRI,0
07-01-2006,ROAC,0
07-01-2006,BBY,-0.0044053
07-01-2006,HANS,0
07-01-2006,IDNX,0
07-01-2006,LAN,0
07-01-2006,MGRC,0
07-01-2006,OSK,-0.0044053
07-01-2006,DGSE,0.0056497
07-01-2006,GGUY,0
07-01-2006,CY,0.0056497
07-01-2006,ADPT,0.0056497
07-01-2006,BWS,0
07-01-2006,PLAB,0
07-01-2006,AIRM,0
07-01-2006,KCS,0
07-01-2006,GE,0.0056497
07-01-2006,GR,0
07-01-2006,FRSH,0
07-01-2006,AM,0
07-01-2006,AZZ,0.0056497
07-01-2006,GIS,0
07-01-2006,JCP,0
07-01-2006,FMC,0
07-01-2006,CHRS,0
07-01-2006,CPB,0.0056497
07-01-2006,CD,0.0056497
07-01-2006,DIS,0
07-01-2006,CTS,0.0056497
07-01-2006,FLS,0
07-01-2006,WEYS,0
07-01-2006,GTNA,0.0056497
07-01-2006,WY,0
07-01-2006,PKI,0
07-01-2006,CVM,0
07-01-2006,SISI,0
07-01-2006,ANTP,-0.0044053
07-01-2006,PNRG,0
07-01-2006,FSM,0.0056497
07-01-2006,CBB,0.0056497
07-01-2006,KLIC,0.0056497
07-01-2006,DDS,0
07-01-2006,EFX,0
07-01-2006,MENT,0.0056497
07-01-2006,MRM,0
07-01-2006,IMC,0
07-01-2006,LDG,0.0056497
07-01-2006,CTX,0.0056497
07-01-2006,NAFC,0.0056497
07-01-2006,NTSC,0
07-01-2006,RKY,0
07-01-2006,PLLL,-0.0044053
07-01-2006,AMD,0
07-01-2006,DLX,0.0056497
07-01-2006,TDS,0
07-01-2006,SMTIC,0
07-01-2006,SFY,0
07-01-2006,TECUB,0.0056497
07-01-2006,MYR,0
07-01-2006,IGL,0
07-01-2006,GI,-0.0044053
07-01-2006,MATR,-0.0044053
07-01-2006,NEV,0
07-01-2006,ATSI,0
07-01-2006,VCD,0
07-01-2006,ASV,0
07-01-2006,SEPR,0
07-01-2006,CYCL,0
07-01-2006,VTSS,0
07-01-2006,PANRA,0
07-01-2006,SMU,0
07-01-2006,TECUA,0.0056497
07-01-2006,ZOLT,0
07-01-2006,LGND,0
07-01-2006,RSCR,-0.0044053
07-01-2006,TWI,0
07-01-2006,DECK,0
07-01-2006,OMG,0
07-01-2006,INCY,0.0056497
07-01-2006,UFPT,0
07-01-2006,TGEN,0
07-01-2006,AWA,0
07-01-2006,VECO,0.0056497
07-01-2006,ANAD,0.0056497
07-01-2006,JJZ,0
07-01-2006,WTRS,0
07-01-2006,SOSS,0
07-01-2006,WSTL,0
07-01-2006,BDR,0
07-01-2006,NVAX,0
07-01-2006,APN,0.0056497
07-01-2006,WWCA,0
07-01-2006,XICO,0
07-01-2006,DECC,0.0056497
07-01-2006,TWW,0
07-01-2006,OBIE,0
07-01-2006,VPHM,-0.0044053
07-01-2006,EMKR,0
07-01-2006,NUVO,0
07-01-2006,SNDS,0
07-01-2006,CCDC,-0.0044053
07-01-2006,LEIX,0
07-01-2006,PARL,-0.0044053
07-01-2006,MSS,-0.0044053
07-01-2006,MOCC,0
07-01-2006,NC,-0.0044053
07-01-2006,DG,0
07-01-2006,RMI,-0.0044053
07-01-2006,AXR,-0.0044053
07-01-2006,FRX,0
07-01-2006,MNT,0
07-01-2006,KWD,0
07-01-2006,NKE,0
07-01-2006,TEX,-0.0044053
07-01-2006,OLG,0
07-01-2006,ADI,0
07-01-2006,LOW,0
07-01-2006,RAVN,0
07-01-2006,RYL,-0.0044053
07-01-2006,SENEB,0
07-01-2006,ICOC,-0.0044053
07-01-2006,STZB,0
07-01-2006,STZ,0
07-01-2006,ARG,0
07-01-2006,SVC,0
07-01-2006,MIDD,-0.0044053
07-01-2006,GEHL,-0.0044053
07-01-2006,BHE,-0.0044053
07-01-2006,RBIN,0
07-01-2006,MNRO,0
07-01-2006,FIZ,0
07-01-2006,NXTL,0
07-01-2006,PLMD,-0.0044053
07-01-2006,STE,0
07-01-2006,DHI,-0.0044053
07-01-2006,CHK,-0.0044053
07-01-2006,RCKY,0
07-01-2006,CHS,0
07-01-2006,CATS,0
07-01-2006,USTR,-0.0044053
07-01-2006,PETM,0
07-01-2006,ATVI,0
07-01-2006,QLGC,0
07-01-2006,SGMA,-0.0044053
07-01-2006,PSAI,-0.0044053
07-01-2006,AMED,-0.0044053
07-01-2006,MLR,-0.0044053
07-01-2006,VLGEA,0
07-01-2006,MSN,0
07-01-2006,GVP,0
07-01-2006,IVAC,-0.0044053
07-01-2006,NTAP,0
07-01-2006,RDEN,-0.0044053
07-01-2006,IDTC,0
07-01-2006,PTEK,0
07-01-2006,SRZ,-0.0044053
07-01-2006,TALX,0
07-01-2006,PRTL,0.0056497
07-01-2006,PTSX,0
07-01-2006,ENMC,0
07-01-2006,WNI,0
07-01-2006,APFC,-0.0044053
07-01-2006,ZVXI,-0.0044053
07-01-2006,ADPI,-0.0044053
07-01-2006,HMP,0
07-01-2006,DW,-0.0044053
07-01-2006,TRCI,0
07-01-2006,AEPI,0
07-01-2006,XRIT,0
07-01-2006,CYTO,0
07-01-2006,CYTR,0
07-01-2006,PMD,0
07-01-2006,CMRG,0.0056497
07-01-2006,IMKTA,0
07-01-2006,EK,0.0056497
07-01-2006,RT,0
07-01-2006,TKR,0
07-01-2006,CW,0.0056497
07-01-2006,CRS,0
07-01-2006,GY,0
07-01-2006,SLE,0
07-01-2006,DYNT,0
07-01-2006,ENZN,0.0056497
07-01-2006,FLOW,0
07-01-2006,RRD,0.0056497
07-01-2006,NEU,0
07-01-2006,SYNL,0
07-01-2006,LZ,0.0056497
07-01-2006,KDN,0.0056497
07-01-2006,KTCC,0
07-01-2006,BNE,0
07-01-2006,FSS,0.0056497
07-01-2006,LNCE,0.0056497
07-01-2006,SVT,0
07-01-2006,ATX,0.0056497
07-01-2006,PLAA,0.0056497
07-01-2006,AIR,0
07-01-2006,BW,0
07-01-2006,GLT,0.0056497
07-01-2006,NBSC,0
07-01-2006,YELL,0
07-01-2006,SXT,0.0056497
07-01-2006,UWN,0
07-01-2006,CSX,0
07-01-2006,PHEL,0
07-01-2006,PHELK,0
07-01-2006,BZ,0
07-01-2006,KWR,0.0056497
07-01-2006,TIN,0.0056497
07-01-2006,SMTI,0
07-01-2006,VRX,0.0056497
07-01-2006,SSY,-0.0044053
07-01-2006,BID,0
07-01-2006,ZIXI,0
07-01-2006,IDEV,0
07-01-2006,IO,0
07-01-2006,ISIS,0
07-01-2006,MEDX,0
07-01-2006,BTX,0
07-01-2006,INMD,0
07-01-2006,UFI,0.0056497
07-01-2006,ULBI,0
07-01-2006,WIND,0
07-01-2006,MANU,0.0056497
07-01-2006,CSCQ,0
07-01-2006,MMR,0
07-01-2006,GLFD,0
07-01-2006,CVO,0
07-01-2006,PRM,0.0056497
07-01-2006,CTIM,0
07-01-2006,DST,0
07-01-2006,LU,0
07-01-2006,DPMI,0
07-01-2006,SPPI,0
07-01-2006,SUPC,0
07-01-2006,CERS,0
07-01-2006,CTIC,0.0056497
07-01-2006,HC,0
07-01-2006,PEGS,0
07-01-2006,CCRD,0
07-01-2006,CVTX,0
07-01-2006,VNWK,0
07-01-2006,TOX,0
07-01-2006,AKN,0
07-01-2006,IMDC,0
07-01-2006,RNTA,0
07-01-2006,DXYN,0
07-01-2006,SAFM,0
07-01-2006,LABL,0
07-01-2006,MPP,-0.0044053
07-01-2006,NL,0
07-01-2006,AMS,-0.0044053
07-01-2006,CALM,0
07-01-2006,CHTT,-0.0044053
07-01-2006,CRV,-0.0044053
07-01-2006,CMTL,0
07-01-2006,ARW,-0.0044053
07-01-2006,KEYW,-0.0044053
07-01-2006,BOOM,-0.0044053
07-01-2006,SEB,-0.0044053
07-01-2006,FSTR,0
07-01-2006,NLX,0
07-01-2006,BRN,-0.0044053
07-01-2006,JBHT,-0.0044053
07-01-2006,HURC,-0.0044053
07-01-2006,TII,0
07-01-2006,LSCO,-0.0044053
07-01-2006,RRC,-0.0044053
07-01-2006,OSG,0
07-01-2006,SCI,-0.0044053
07-01-2006,HWG,-0.0044053
07-01-2006,TNM,0
07-01-2006,GDP,-0.0044053
07-01-2006,GPX,-0.0044053
07-01-2006,OMI,0
07-01-2006,NLCI,-0.0044053
07-01-2006,PDC,-0.0044053
07-01-2006,PPC,-0.0044053
07-01-2006,MTH,-0.0044053
07-01-2006,TRMB,-0.0044053
07-01-2006,VPI,0
07-01-2006,BIIB,-0.0044053
07-01-2006,SE,0
07-01-2006,ODFL,0
07-01-2006,AHPI,-0.0044053
07-01-2006,MFE,0
07-01-2006,RUM,0
07-01-2006,AHCI,-0.0044053
07-01-2006,AGY,0
07-01-2006,STN,-0.0044053
07-01-2006,BYBI,0
07-01-2006,BYD,-0.0044053
07-01-2006,SCHN,-0.0044053
07-01-2006,CLDN,-0.0044053
07-01-2006,ZEUS,-0.0044053
07-01-2006,BOOT,-0.0044053
07-01-2006,XPRSA,0
07-01-2006,CMX,-0.0044053
07-01-2006,CDV,-0.0044053
07-01-2006,CFCI,0
07-01-2006,HUBG,-0.0044053
07-01-2006,PGI,-0.0044053
07-01-2006,RUSHB,0
07-01-2006,SMXC,-0.0044053
07-01-2006,TIE,-0.0044053
07-01-2006,DDMX,-0.0044053
07-01-2006,IDSA,-0.0044053
07-01-2006,QD,-0.0044053
07-01-2006,STLD,0
07-01-2006,SLGN,-0.0044053
07-01-2006,KOSP,0
07-01-2006,ACR,-0.0044053
07-01-2006,DXPE,-0.0044053
07-01-2006,FOXX,0
07-01-2006,CSU,-0.0044053
07-01-2006,BDMS,0
07-01-2006,NUTR,-0.0044053
07-01-2006,CAO,-0.0044053
07-01-2006,VERT,-0.0044053
07-01-2006,PBIZ,0
07-01-2006,ROIA,0
07-01-2006,EASY,-0.0044053
07-01-2006,SALM,0
07-01-2006,OPT,0
07-01-2006,ICGE,-0.0044053
07-01-2006,LIOX,0
07-01-2006,XMSR,0
07-01-2006,PFSW,-0.0044053
07-01-2006,HGR,0.0056497
07-01-2006,CCC,0.0056497
07-01-2006,EBIX,0
07-01-2006,MYG,0
07-01-2006,UVV,0.0056497
07-01-2006,BSET,0.0056497
07-01-2006,PG,0.0056497
07-01-2006,BMY,0.0056497
07-01-2006,CAI,0
07-01-2006,HNZ,0.0056497
07-01-2006,DAIO,0.0056497
07-01-2006,AOI,0.0056497
07-01-2006,DRCO,0
07-01-2006,ELMG,0
07-01-2006,GLK,0
07-01-2006,ELX,0
07-01-2006,FLXS,0
07-01-2006,SNR,0.0056497
07-01-2006,UIC,0.0056497
07-01-2006,IIN,0.0056497
07-01-2006,ISRL,0.0056497
07-01-2006,RML,0.0056497
07-01-2006,KEQU,0.0056497
07-01-2006,KRI,0
07-01-2006,ABS,0
07-01-2006,INTG,0
07-01-2006,TAP,0.0056497
07-01-2006,PRLX,0
07-01-2006,DRAM,0.0056497
07-01-2006,CHE,0
07-01-2006,BLS,0.0056497
07-01-2006,PWEI,-0.0044053
07-01-2006,USHS,0.0056497
07-01-2006,LSCC,0.0056497
07-01-2006,TRCR,0.0056497
07-01-2006,INLD,0
07-01-2006,MFRI,0
07-01-2006,RNHDA,0
07-01-2006,ASHW,0.0056497
07-01-2006,MLI,0.0056497
07-01-2006,REGN,0
07-01-2006,RVI,0.0056497
07-01-2006,VTS,0
07-01-2006,FORG,0
07-01-2006,SHFL,0
07-01-2006,VPS,0.0056497
07-01-2006,CEGE,0.0056497
07-01-2006,RURL,0
07-01-2006,LNY,0.0056497
07-01-2006,ALB,0
07-01-2006,ARTX,0.0056497
07-01-2006,NPSP,0.0056497
07-01-2006,HA,0.0056497
07-01-2006,AEIS,-0.0044053
07-01-2006,ESC,0
07-01-2006,ANS,0.0056497
07-01-2006,BVSN,0
07-01-2006,CCCG,0
07-01-2006,PRLS,0
07-01-2006,VTRU,0.0056497
07-01-2006,EPIQ,0.0056497
07-01-2006,CSTR,0
07-01-2006,EGHT,0
07-01-2006,IINT,0
07-01-2006,CRXA,0
07-01-2006,OMNI,0
07-01-2006,DOCC,0
07-01-2006,HW,0
07-01-2006,EVOL,0
07-01-2006,GSIC,0.0056497
07-01-2006,ITRA,0.0056497
07-01-2006,UBET,0.0056497
07-01-2006,BMRN,0
07-01-2006,NOVL,0
07-01-2006,ASTE,-0.0044053
07-01-2006,LAKE,-0.0044053
07-01-2006,PDE,-0.0044053
07-01-2006,ATW,-0.0044053
07-01-2006,OXY,-0.0044053
07-01-2006,GEOI,-0.0044053
07-01-2006,LB,-0.0044053
07-01-2006,URS,-0.0044053
07-01-2006,CCUR,-0.0044053
07-01-2006,SPW,-0.0044053
07-01-2006,BRS,-0.0044053
07-01-2006,AGYS,-0.0044053
07-01-2006,TOL,-0.0044053
07-01-2006,ACI,-0.0044053
07-01-2006,HCT,-0.0044053
07-01-2006,DORM,-0.0044053
07-01-2006,ABP,-0.0044053
07-01-2006,STRL,-0.0044053
07-01-2006,SMG,-0.0044053
07-01-2006,SPN,-0.0044053
07-01-2006,GMCR,-0.0044053
07-01-2006,NFX,-0.0044053
07-01-2006,SGR,-0.0044053
07-01-2006,WVVI,-0.0044053
07-01-2006,HORC,-0.0044053
07-01-2006,FCX,-0.0044053
07-01-2006,CMT,-0.0044053
07-01-2006,WRP,-0.0044053
07-01-2006,VLO,-0.0044053
07-01-2006,IDGR,-0.0044053
07-01-2006,PSMT,-0.0044053
07-01-2006,HWK,-0.0044053
07-01-2006,ENG,-0.0044053
07-01-2006,LMIA,-0.0044053
07-01-2006,ORCC,-0.0044053
07-01-2006,SBAC,-0.0044053
07-01-2006,TGC,-0.0044053
07-01-2006,EMA,-0.0044053
07-01-2006,IIIN,-0.0044053
07-01-2006,MIVA,-0.0044053
07-01-2006,FO,0.0056497
07-01-2006,MGM,0.0056497
07-01-2006,RYI,0.0056497
07-01-2006,IBM,0.0056497
07-01-2006,NAV,0.0056497
07-01-2006,BOBE,0.0056497
07-01-2006,BRC,0.0056497
07-01-2006,IP,0.0056497
07-01-2006,CTGX,0.0056497
07-01-2006,SRR,0.0056497
07-01-2006,GV,0.0056497
07-01-2006,PAS,0.0056497
07-01-2006,GLDC,0.0056497
07-01-2006,DBD,0.0056497
07-01-2006,OMX,0.0056497
07-01-2006,TSTY,0.0056497
07-01-2006,IMMU,0.0056497
07-01-2006,NSHA,0.0056497
07-01-2006,CLX,0.0056497
07-01-2006,JOB,0.0056497
07-01-2006,NYT,0.0056497
07-01-2006,EBF,0.0056497
07-01-2006,GCI,0.0056497
07-01-2006,LZB,0.0056497
07-01-2006,LEE,0.0056497
07-01-2006,JH,0.0056497
07-01-2006,MOGN,0.0056497
07-01-2006,DJ,0.0056497
07-01-2006,YRCW,0.0056497
07-01-2006,BOW,0.0056497
07-01-2006,SBEI,0.0056497
07-01-2006,SYMM,0.0056497
07-01-2006,OBCI,0.0056497
07-01-2006,WWWW,0.0056497
07-01-2006,MTRX,0.0056497
07-01-2006,API,0.0056497
07-01-2006,ZOOM,0.0056497
07-01-2006,PQ,0.0056497
07-01-2006,RMTR,0.0056497
07-01-2006,SGA,0.0056497
07-01-2006,LBY,0.0056497
07-01-2006,ATRM,0.0056497
07-01-2006,GTW,0.0056497
07-01-2006,HGSI,0.0056497
07-01-2006,PSTA,0.0056497
07-01-2006,CYT,0.0056497
07-01-2006,CBR,0.0056497
07-01-2006,ENCY,0.0056497
07-01-2006,YBTVA,0.0056497
07-01-2006,HTCO,0.0056497
07-01-2006,MALL,0.0056497
07-01-2006,EVST,0.0056497
07-01-2006,ZRBA,0.0056497
07-01-2006,TAGS,0.0056497
07-01-2006,LCRY,0.0056497
07-01-2006,TBWC,0.0056497
07-01-2006,CNCT,0.0056497
07-01-2006,DGIT,0.0056497
07-01-2006,PRGX,0.0056497
07-01-2006,LNG,0.0056497
07-01-2006,KMGB,0.0056497
07-01-2006,CRGN,0.0056497
07-01-2006,LPNT,0.0056497
07-01-2006,FRGO,0.0056497
07-01-2006,ROIAK,0.0056497
07-01-2006,CIPH,0.0056497
07-01-2006,OPTC,0.0056497
07-01-2007,PLXS,0
07-01-2007,ORCL,0
07-01-2007,TSTF,0
07-01-2007,HVTA,-0.0045455
07-01-2007,SKYW,0.0058824
07-01-2007,AMWD,0
07-01-2007,MDCI,-0.0045455
07-01-2007,TWMC,0
07-01-2007,PTSI,-0.0045455
07-01-2007,BRLI,-0.0045455
07-01-2007,IMCO,0
07-01-2007,CAMD,-0.0045455
07-01-2007,CMVT,0
07-01-2007,DELL,0
07-01-2007,ELMS,0
07-01-2007,FIBR,0
07-01-2007,SKS,-0.0045455
07-01-2007,ACO,0
07-01-2007,CMCSK,0
07-01-2007,DY,-0.0045455
07-01-2007,GLYT,0
07-01-2007,LH,0
07-01-2007,PWX,0
07-01-2007,ANEN,0
07-01-2007,AMAT,-0.0045455
07-01-2007,ARDNA,0
07-01-2007,ATRO,-0.0045455
07-01-2007,BNHN,-0.0045455
07-01-2007,RAY,0
07-01-2007,BTJ,-0.0045455
07-01-2007,WAG,0
07-01-2007,TRY,-0.0045455
07-01-2007,CAMP,-0.0045455
07-01-2007,CAH,-0.0045455
07-01-2007,CMN,-0.0045455
07-01-2007,OWC,0
07-01-2007,CTCO,0
07-01-2007,GSOF,0
07-01-2007,SNS,0
07-01-2007,CDCY,0
07-01-2007,EDO,0.0058824
07-01-2007,ELRC,0
07-01-2007,ENZ,0
07-01-2007,ESCA,-0.0045455
07-01-2007,LGL,0
07-01-2007,NR,0
07-01-2007,OXM,0
07-01-2007,ROG,-0.0045455
07-01-2007,FST,0
07-01-2007,ZAP,-0.0045455
07-01-2007,FON,0
07-01-2007,APA,-0.0045455
07-01-2007,WEDC,-0.0045455
07-01-2007,TJX,-0.0045455
07-01-2007,HVT,-0.0045455
07-01-2007,AT,-0.0045455
07-01-2007,HRLY,-0.0045455
07-01-2007,SCNYA,0
07-01-2007,IMNX,0
07-01-2007,PFIN,0
07-01-2007,IDTI,0
07-01-2007,ADP,0
07-01-2007,IMGC,0
07-01-2007,VHI,-0.0045455
07-01-2007,CDI,-0.0045455
07-01-2007,SWKS,0
07-01-2007,WSOB,-0.0045455
07-01-2007,AXE,0
07-01-2007,JLG,0
07-01-2007,GFF,0
07-01-2007,KAMNA,0
07-01-2007,RGB,0
07-01-2007,LTXX,0
07-01-2007,LANC,0
07-01-2007,TGT,0
07-01-2007,DHR,-0.0045455
07-01-2007,TDW,0
07-01-2007,ADCT,0.0058824
07-01-2007,PIR,0
07-01-2007,RHI,-0.0045455
07-01-2007,THC,0
07-01-2007,SUP,-0.0045455
07-01-2007,MIK,0
07-01-2007,MSCC,-0.0045455
07-01-2007,CECX,0
07-01-2007,WMT,0
07-01-2007,NEWP,0
07-01-2007,VSH,0
07-01-2007,NABI,0
07-01-2007,STK,0
07-01-2007,LUV,-0.0045455
07-01-2007,OLOG,0
07-01-2007,VIR,0
07-01-2007,TBP,0
07-01-2007,FDX,0
07-01-2007,AE,-0.0045455
07-01-2007,PAYX,0
07-01-2007,FEI,0
07-01-2007,PETD,0
07-01-2007,ARXX,-0.0045455
07-01-2007,KEG,0
07-01-2007,STS,0
07-01-2007,PLX,0
07-01-2007,UNT,-0.0045455
07-01-2007,WMS,0
07-01-2007,COO,0
07-01-2007,TMI,0
07-01-2007,HD,0
07-01-2007,MDC,-0.0045455
07-01-2007,WSO,-0.0045455
07-01-2007,CMH,0
07-01-2007,CVC,0
07-01-2007,SILI,0
07-01-2007,SPEC,0
07-01-2007,NHC,-0.0045455
07-01-2007,NAUT,0
07-01-2007,SSSS,0
07-01-2007,TUG,0
07-01-2007,TIF,0
07-01-2007,TBL,0
07-01-2007,VGR,-0.0045455
07-01-2007,NSS,0
07-01-2007,SPLS,0
07-01-2007,MAG,0
07-01-2007,CRUS,0
07-01-2007,NETE,0
07-01-2007,AZR,0
07-01-2007,GIII,0
07-01-2007,CSCO,0
07-01-2007,COMS,0
07-01-2007,BEAV,-0.0045455
07-01-2007,RTI,0
07-01-2007,XLNX,0
07-01-2007,BJS,0
07-01-2007,EXPO,0
07-01-2007,IATV,0
07-01-2007,TPY,0
07-01-2007,MRX,0
07-01-2007,MMSI,-0.0045455
07-01-2007,OUTL,0
07-01-2007,ANN,-0.0045455
07-01-2007,PNRA,-0.0045455
07-01-2007,RHB,0
07-01-2007,VANS,0
07-01-2007,FCFS,-0.0045455
07-01-2007,AMSC,0
07-01-2007,BPRX,0
07-01-2007,SBSE,0
07-01-2007,CBK,-0.0045455
07-01-2007,MHK,0
07-01-2007,STEL,0
07-01-2007,OPTN,0
07-01-2007,ADAT,0
07-01-2007,PANL,0
07-01-2007,DKWD,0
07-01-2007,RRA,0
07-01-2007,MNTG,0
07-01-2007,IFOX,0
07-01-2007,INTU,0
07-01-2007,USEG,0
07-01-2007,UXP,0
07-01-2007,XTO,-0.0045455
07-01-2007,USG,0.0058824
07-01-2007,EBIO,0
07-01-2007,UHS,-0.0045455
07-01-2007,TLF,-0.0045455
07-01-2007,ZLC,0
07-01-2007,CNTY,-0.0045455
07-01-2007,ASCA,-0.0045455
07-01-2007,PTEN,0
07-01-2007,JDSU,0
07-01-2007,MHO,0
07-01-2007,NAVR,0.0058824
07-01-2007,CMGI,0
07-01-2007,HAIN,0
07-01-2007,DAKT,0
07-01-2007,MINI,-0.0045455
07-01-2007,SUNN,0
07-01-2007,RATL,0
07-01-2007,MERX,0
07-01-2007,AAI,0
07-01-2007,ITGR,0
07-01-2007,SIRI,0
07-01-2007,WFR,-0.0045455
07-01-2007,SELB,0
07-01-2007,CNU,-0.0045455
07-01-2007,DVA,0
07-01-2007,RICK,0
07-01-2007,WON,0
07-01-2007,WSM,0
07-01-2007,CMCO,-0.0045455
07-01-2007,ENPT,0
07-01-2007,FCN,0
07-01-2007,GNWR,0
07-01-2007,CSV,0
07-01-2007,GMST,0
07-01-2007,UAG,0
07-01-2007,QMDC,0
07-01-2007,VISG,0
07-01-2007,LAD,0
07-01-2007,SNAK,0
07-01-2007,EASI,0
07-01-2007,JKHY,0
07-01-2007,CMPC,0
07-01-2007,NANO,0
07-01-2007,OLAB,0
07-01-2007,TRT,-0.0045455
07-01-2007,SIGM,0
07-01-2007,T,0
07-01-2007,IRN,0
07-01-2007,PATR,0
07-01-2007,WTBK,0
07-01-2007,RELM,0
07-01-2007,CRMT,0
07-01-2007,XETA,0
07-01-2007,ATU,0
07-01-2007,ATRI,0
07-01-2007,PZA,0
07-01-2007,CRK,0
07-01-2007,JOUT,-0.0045455
07-01-2007,GMT,0
07-01-2007,GM,0
07-01-2007,TORM,0
07-01-2007,S,0
07-01-2007,SNSTA,-0.0045455
07-01-2007,ARTW,0
07-01-2007,MSSN,0
07-01-2007,CCK,0.0058824
07-01-2007,BGG,0.0058824
07-01-2007,HPC,0
07-01-2007,CAT,0.0058824
07-01-2007,TRW,0
07-01-2007,WHX,0
07-01-2007,DE,0.0058824
07-01-2007,PMSI,0
07-01-2007,FOE,0.0058824
07-01-2007,MWV,0
07-01-2007,GLW,0
07-01-2007,HLT,0.0058824
07-01-2007,CHD,0.0058824
07-01-2007,GP,0
07-01-2007,CDE,-0.0045455
07-01-2007,RTN,0
07-01-2007,KMG,0
07-01-2007,F,0.0058824
07-01-2007,PURW,0
07-01-2007,DAL,0
07-01-2007,MEE,0.0058824
07-01-2007,K,0.0058824
07-01-2007,CLF,0
07-01-2007,AVT,0
07-01-2007,FLA,0.0058824
07-01-2007,XRX,0
07-01-2007,DMIF,0
07-01-2007,AHC,0
07-01-2007,EML,0
07-01-2007,EQTY,0
07-01-2007,LMS,-0.0045455
07-01-2007,PBY,0.0058824
07-01-2007,TSO,0
07-01-2007,VAL,0
07-01-2007,GBND,0
07-01-2007,TNB,0
07-01-2007,DNY,0
07-01-2007,SMP,0.0058824
07-01-2007,GCS,0
07-01-2007,IFF,0.0058824
07-01-2007,SL,0
07-01-2007,SLS,0
07-01-2007,PNK,0
07-01-2007,EY,0
07-01-2007,SYNC,0
07-01-2007,IG,0
07-01-2007,DIOD,0
07-01-2007,AGL,0.0058824
07-01-2007,JUNO,0
07-01-2007,RAD,0.0058824
07-01-2007,GRB,0
07-01-2007,KNAP,0
07-01-2007,MSI,0
07-01-2007,MCO,0.0058824
07-01-2007,IKN,0
07-01-2007,PCH,0
07-01-2007,LFB,0
07-01-2007,MRD,0
07-01-2007,MEG,0.0058824
07-01-2007,MTW,0
07-01-2007,WCS,0
07-01-2007,SUMX,0
07-01-2007,NSSC,-0.0045455
07-01-2007,LPX,0
07-01-2007,SZ,0
07-01-2007,NEB,0
07-01-2007,NDSN,0
07-01-2007,NRRD,0
07-01-2007,PKD,0
07-01-2007,RBC,0
07-01-2007,HWL,0
07-01-2007,ODC,0
07-01-2007,OLGR,0
07-01-2007,WLB,0.0058824
07-01-2007,PTCH,0
07-01-2007,PTC,0
07-01-2007,TT,0
07-01-2007,PKOH,0.0058824
07-01-2007,HXL,0
07-01-2007,PENX,0
07-01-2007,CYB,0
07-01-2007,WGA,0.0058824
07-01-2007,LUB,0
07-01-2007,PTNX,0
07-01-2007,NSC,0
07-01-2007,BLT,0
07-01-2007,TRA,0
07-01-2007,MYE,0
07-01-2007,MBG,0
07-01-2007,USLM,0
07-01-2007,EEX,0
07-01-2007,CFS,0
07-01-2007,TMR,0
07-01-2007,JOL,0
07-01-2007,BR,0
07-01-2007,ANGNQ,0
07-01-2007,HNR,0
07-01-2007,ASPT,0
07-01-2007,TRGL,0
07-01-2007,ISP,0
